Hakai Institution Protistan Plankton,,,,2018,,2019,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Quadra Island Station,,,,StnQu39,StnQu39,StnQu39,!StnQu39,!StnQu39,StnQu39,StnQu39,!StnQu39,!StnQu39,!StnQu39,!StnQu39,StnQu39,StnQu39,StnQu39,Stn Qu39,Stn Qu39,Stn Qu39,,,,,
Cylindrotheca closterium,,,,80,,,186,74,,356,80,240,666,40,,40,40,240,,,,,,,
Dactyliosolen fragilissimus,,,,40,,,248,518,,,,48,444,,,,,,,,,,,,
Dactyliosolen phuketensis,,,,40,40,200,,,,,,96,,,,,,,320,,,,,,
Detonula pumila,,,,,,,2728,296,,712,,,,,,,,,,,,,,,
Ditylum brightwellii,,,,,,,,,,,,,,,,,,,,,,,,,
Eucampia groenlandica,,,,,,,,,,,,,111,,,,,,240,,,,,,
Eucampia zodiacus,,,,,,,,,,,,,1110,,,,,,,,,,,,
Fragilariopsis spp.,,,,,,,,,,,,,,,,,,,,,,,,,
Grammatophora spp.,,,,,,40,,,,,,,,,,,,,40,,,,,,
Guinardia delicatula,,,,,,,,296,,,,,,,560,,,,,,,,,,
Lauderia annulata,,,,,,,,,,,,,,,,,,,,,,,,,
Leptocylindrus danicus,,,,,,,1054,370,,,,432,555,,,,,,480,,,,,,
Licmophora spp.,,,,,,,,,,,,,,,,,,,40,,,,,,
Melosira sp.,,,,,,,,,,,,,,,,,,,,,,,,,
Membraneis challengeri,,,,,,,,,,,,,,,,,,,,,,,,,
Navicula sp.,,,,,,,62,,,,,,,,,,,,,,,,,,
Odontella longicruris,,,,,,,,,,,,,,,,,,,,,,,,,
Paralia sulcata,,,,,,,,,,,,,,,,,,,,,,,,,
Pleurosigma spp.,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudo-nitzschia delicatissima,,,,40,40,,1488,3404,160,178,240,768,1443,,,160,80,80,40,,,,,,
Pseudo-nitzschia multiseries,,,,7254,40,80,1240,1924,40,2848,80,384,222,,,40,,80,,,,,,,
Pseudo-nitzschia seriata,,,,440,,,496,518,,2047,280,8436,3663,,,,,,280,,,,,,
Rhizosolenia setigera,,,,,,,124,296,,,80,96,,40,,,,5000,1200,,,,,,
S. marinoi (large cells),,,,,1160,,1240,5106,,2581,,,1110,,160,,80,,,,,,,,
S. marinoi (small cells),,,,,920,480,32966,47432,240,116624,640,15840,1332,,,,,1720,,,,,,,
Stephanopyxis nipponica,,,,,,,,,,,,,,,,,,,,,,,,,
Stephanopyxis turris,,,,,,,,,,,,,,,,,,,,,,,,,
Thalassionema nitzschioides,,,,,80,240,558,370,200,3293,160,1728,1221,320,280,80,,120,160,,,,,,
Thalassiosira anguste-lineata,,,,,,,,,,,,,,,,,,,,,,,,,
Thalassiosira nordenskioldii,,,,,,,,,,,,48,,,,,,,,,,,,,
Thalassiosira pacifica,,,,,,,124,8066,,,,,,,,,,,,,,,,,
Thalassiosira rotula,,,,80,,,,,,,,,,,,,,,,,,,,,
Thalassiosira spp.,,,,280,240,120,12099,5624,80,7476,560,336,555,,,,120,40,40,160,,,,,
Thalassiosira sp. Auxospore,,,,,,,248,74,,,,,,,,,,,,,,,,,
Unidentified centric forms,,,,80,,,248,26250,,,,,111,,,,,120,80,40,,,,,
Unidentified very small centric forms,,,,,,,43750,,,,,,,,,,,5833,7000,,,,,,
Unidentified pennate forms,,,,160,80,160,1798,1258,,890,480,7316,4107,480,240,520,240,280,520,320,,,,,
Unidentified very small pennate forms,,,,,,,,,2917,17500,,,,,,,,5833,14000,1750,,,,,
Unknown forms,,,,,,,,,,,,,,,,,,,,,,,,,
Total Cells/L,,,,8614,2680,1640,155451,675954,3637,198189,2600,63340,77478,880,1240,840,560,19586,25320,3590,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Chlorophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Chlamydomonas spp.,,,,,,,,,,,,,,,,,,34998,,,,,,,
Oltmannsiella sp.,,,,,,,,,,,,,,,,,,,,,,,,,
Pterosperma spp.,,,,,,,,,,,,,,5000,,,,,,,,,,,
Pterosperma spp. resting stages,,,,,,,,,,,,,,,,,,,,,,,,,
Pyramimonas grossii,,,,,,,26250,,,,,,,,42000,,,11666,,,,,,,
Pyramimonas orientalis,,,,,,,17500,8750,,,17500,7000,87500,25000,7000,,,17499,7000,1750,,,,,
Pyramimonas spp.,,,,,,,,,,,,,,,,,,,,,,,,,
Tetraselmis gracilis,,,,,,,,,,,4375,,,,,,,5833,,,,,,,
Unknown species,,,,7000,42000,1750,700000,166250,37921,8750,87500,66500,280000,100000,91000,63000,56000,64163,203000,33250,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Choanoflagellata,,,,,,,,,,,,,,,,,,,,,,,,,
Bicosta minor,,,,,,,,,,,,,,,,,,,,,,,,,
Calliacantha natans,,,,,,,,,,,,7000,,,,,,,,,,,,,
Monosiga marina,,,,,,,,26250,,,,,,,,,,5833,,1750,,,,,
Parvicorbicula socialis,,,,,1750,,,,,,,,,,,,3500,5833,,,,,,,
Unknown species,,,,7000,7000,7000,8750,26250,2917,,,7000,70000,,,3500,3500,,7000,5250,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Chrysophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Apidinella spinifera,,,,,,,,,,13125,,,,,,,,,,,,,,,
Dinobryon spp.,,,,,,,,,,,,,,,,,,5833,7000,,,,,,
Unknown species,,,,,1750,,,,,,4375,,17500,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Ciliophora,,,,,,,,,,,,,,,,,,,,,,,,,
Elongate form,,,,,200,,248,,,,,,333,,,,,200,,120,,,,,
Myronecta rubra,,,,480,1160,120,372,370,360,,120,624,,2200,320,680,400,2000,1880,680,,,,,
Oligotricious forms (medium),,,,1720,1080,760,806,1184,1400,1068,840,288,10878,4141,2560,880,1840,4440,7400,1600,,,,,
Oligotricious forms (large),,,,120,80,,,,,,,,,,,,80,40,280,,,,,,
Oligotricious forms (small),,,,840,1800,600,4774,2442,3960,623,1520,2880,14400,5616,5424,5520,4182,8122,36698,1480,,,,,
Tintinnid forms,,,,,40,,744,148,,,,,,,,40,40,120,80,80,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Cryptophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Hillea sp.,,,,40250,84000,22750,218750,271250,75842,284375,406875,339500,1575000,1872500,700000,1225035,883750,233320,476000,124250,,,,,
Teleaulax acuta,,,,,,,,,,,,,17500,,,,,,,,,,,,
Teleaulax amphioxiae,,,,,,,43750,,,,,,,,,,,,,,,,,,
Teleaulax spp.,,,,1750,8750,1750,253750,218750,2917,87500,131250,133000,787500,50000,49000,140000,157500,443308,700000,47250,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Cyanobacteria ,,(~large cells),,,,,,,,,,,,5000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Dictyochophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Ciliophrys infusionum,,,,,,,,,,,,,,,,,,40,,,,,,,
Dictyocha fibula,,,,,,,,,,,,,,,,,,40,,,,,,,
Dictyocha octonaria,,,,,,,,,,,,,,,,,,,,,,,,,
Dictyocha speculum,,,,2840,560,640,806,74,560,4450,1040,240,888,40,,80,40,120,160,920,,,,,
Dictyocha spore forms,,,,120,120,,,,40,1424,,,,,,,,320,840,,,,,,
Meringosphaerae mediterranea,,,,,,,,,,,,,,,,,,,,,,,,,
Meringosphaerae tenerrima,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Dinoflagellata,,,,,,,,,,,,,,,,,,,,,,,,,
Alexandrium catenella,,,,,,,,,,,,,,,,,,,,,,,,,
Amylax triacantha,,,,,,,,,,,,,,,,,,,,,,,,,
Ceratium divericatum,,,,,,,,,,,,,,,,,,,,,,,,,
Ceratium lineatum,,,,,,,,,,,,,,,,,,,,,,,,,
Ceratium fusus,,,,,,,,,,,,,,,,,,,,,,,,,
Ceratium horridum,,,,,,,,,40,,,,,,,,,,,,,,,,
Ceratium spp.,,,,,,,,,,,,,,,,,,,,,,,,,
Dinophysis acuminata,,,,,,,,,,,,,,,,,,40,40,,,,,,
Dinophysis acuta,,,,,,,,,,,,,,,,,,,,,,,,,
Dinophysis fortii,,,,,,,,,,,,,,,,,,,,,,,,,
Dinophysis rotundata,,,,40,,,,,,,,,,,,,,,,,,,,,
Dinophysis sp.,,,,,,,,,,,,,,,,,,,,,,,,,
Gonyaulax spp.,,,,,,,,,,178,,48,,,,,,,,,,,,,
Gymnodinium spp.,,,,,120,80,62,2368,,89,,96,,120,,,120,640,400,80,,,,,
Gyrodinium spp.,,,,,40,120,,1628,,623,80,48,,,,,,160,160,200,,,,,
Katodinium glaucum,,,,,,,,,,,,,,,,,,,,40,,,,,
Katodinium spp.,,,,,,,62,,200,,,,111,,40,80,120,760,80,40,,,,,
Noctiluca scintillans,,,,,,,,,,,,,,,,,,,,,,,,,
Oxyphysis oxytoxoides,,,,,,,,,,,,,,,,,,,,,,,,,
Prorocentrum gracilis,,,,,,,,,,,,,,,,,,40,,,,,,,
Prorocentrum micans,,,,,,,,,,,,,,,,,,,,,,,,,
Protoperidinium conicum,,,,,,,,,,89,,,,,,,,,,,,,,,
Protoperidinium depressun,,,,,,,,,,,,,,,,,,,,,,,,,
Protoperidinium leonis,,,,,,,,,,,,,,,,,,,,,,,,,
Protoperidinium oblongum,,,,,,,,,,,,,,,,,,,,,,,,,
Protoperidinium spp.,,,,,,,,,,,40,,,,,,,,,,,,,,
Protoperidinium steinii,,,,40,40,,,,,267,,,,,,,40,,,,,,,,
Resting stages,,,,,,,,,,178,,,,,,,,,,40,,,,,
Scrippsiella precarea,,,,,,,,74,,4375,,,,,,,,,,,,,,,
Scrippsiella trochoidea,,,,,,,,74,,,,,,,,,,,,,,,,,
Unknown species,,,,,,80,62,518,40,89,,,,,,,40,1120,,120,,,,,
Unknown very small species (dino??),,,,,,,8750,8750,17502,13125,4375,,35000,,,,,17499,14000,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Ebriidea,,,,,,,,,,,,,,,,,,,,,,,,,
Ebria tripartita,,,,,,,806,148,80,1157,480,384,4218,,40,40,120,80,40,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Euglenophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Eutriptiella hirudoidea,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown species,,,,,,,,,,,,,,,,,,5833,40,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Kinetoplastidea,,,,,,,,,,,,,,,,,,,,,,,,,
Cafeteria minutae,,,,,,,,,,,,,,,,,,,,,,,,,
Metromonas simplex,,,,,,,,,,,,7000,,,3500,,,,,,,,,,
Phyllomitus yorkeensis,,,,,,,,,,,,7000,35000,,,,,,,,,,,,
Pleurostomum gracile,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudobodo tremulans,,,,,,,,,,,,,,,7000,3500,,,,,,,,,
Telonema subtilis,,,,,,,,,43755,,,,437500,,,,,,,,,,,,
Unknown species,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Metazoa,,,,,,,,,,,,,,,,,,,,,,,,,
Appendicularia,,,,,,,,,,,,,,,,,,40,,,,,,,
Copepod nauplii/ekdysis,,,,40,40,,,,40,89,,48,,200,80,,,,,40,,,,,
Copepodids,,,,80,,,,,40,89,,48,,40,40,,,,40,,,,,,
Crustacean pieces,,,,,,,186,74,,,120,,,40,80,40,80,,40,40,,,,,
Eggs,,,,,,,124,,40,,,,,,40,40,40,40,,120,,,,,
Fecal Pellets,,,,1320,320,440,124,148,240,979,520,96,333,560,800,200,400,120,720,320,,,,,
Oikopleura ejecta (?),,,,,,,,,,,40,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Protozoa,,,,,,,,,,,,,,,,,,,,,,,,,
Foraminifera,,,,,,,,,,,,,,,,,,,,,,,,,
Radiolaria,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Prymnesiophyta-Haptophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Chrysochromulina hirta,,,,,,,,,,,,3500,,,,,,,,,,,,,
Chrysochromulina spp,,,,,,,,,,,,,,,,,,,,,,,,,
Phaeocystis pouchetii,,,,,,,,,,,,,,,,,,81662,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Raphidiophyta,,,,,,,,,,,,,,,,,,,,,,,,,
Heterosigma akashiwo,,,,,,,,,,,,7000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown flagellae-bearing cells,,,,171500,183750,80500,1058750,113750,691329,1001875,275625,154000,945000,805000,437500,339500,136500,320815,441000,91000,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown cells,,,,,40,200,,,,,40,,,,,,120,,40,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
